Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
38.38,2.44025,2.3499,2.47568,2.40146,2.24558,2.08229,2.42153,2.47067,-0.45058,-3.79E-02,-0.19745
38.4,2.43279,2.33499,2.47168,2.39391,2.24628,2.0829,2.41648,2.46879,-0.44584,-0.04515,-0.19807
38.42,2.42548,2.32037,2.46701,2.38554,2.24649,2.08267,2.41117,2.46687,-0.4417,-0.05338,-0.1978
38.44,2.41842,2.30622,2.462,2.37695,2.24688,2.08281,2.40581,2.46497,-0.43626,-0.06134,-0.19706
38.46,2.41143,2.29219,2.45708,2.36856,2.24715,2.08256,2.40024,2.46303,-0.43034,-0.06824,-0.19736
38.48,2.4049,2.27896,2.45211,2.36007,2.24707,2.08165,2.3945,2.46109,-0.42542,-0.07527,-0.19756
38.5,2.39871,2.26627,2.44729,2.35192,2.24739,2.08159,2.38908,2.4593,-0.41848,-0.08109,-0.19848
38.52,2.39294,2.25439,2.44232,2.34373,2.2473,2.08075,2.38353,2.45743,-0.41331,-0.08705,-0.20003
38.54,2.38675,2.24151,2.43723,2.33531,2.24777,2.08096,2.37765,2.45539,-0.40588,-0.09283,-0.20414
38.56,2.38168,2.23109,2.43212,2.32722,2.24813,2.08109,2.37184,2.45334,-0.39928,-0.09853,-0.21037
38.58,2.37714,2.2218,2.42763,2.32011,2.24936,2.08281,2.36677,2.45153,-0.38996,-0.10213,-0.21709
38.6,2.37205,2.21125,2.42249,2.31212,2.25032,2.08392,2.36092,2.44941,-0.38215,-0.10696,-0.22607
38.62,2.36608,2.19873,2.41725,2.30417,2.25168,2.08582,2.35571,2.44758,-0.37416,-0.11057,-0.23874
38.64,2.35971,2.1854,2.41238,2.29665,2.25379,2.0892,2.35117,2.44597,-0.36432,-0.11314,-0.25373
38.66,2.35292,2.17112,2.40743,2.28916,2.25649,2.09363,2.34687,2.44445,-0.3531,-0.11603,-0.27116
38.68,2.34564,2.15583,2.40297,2.2824,2.25965,2.09902,2.34387,2.44346,-0.34138,-0.11772,-0.29047
38.7,2.33764,2.13882,2.39883,2.27591,2.26319,2.10489,2.3412,2.44264,-0.32901,-0.11917,-0.31272
38.72,2.3289,2.11995,2.39475,2.26981,2.26772,2.11245,2.33954,2.44226,-0.31391,-0.11965,-0.33795
38.74,2.32009,2.10102,2.39103,2.26421,2.2724,2.12019,2.33843,2.44213,-0.29943,-0.1192,-0.36304
38.76,2.31037,2.07986,2.38717,2.25809,2.2783,2.12998,2.33681,2.44175,-0.28112,-0.11968,-0.38948
38.78,2.29965,2.05638,2.38317,2.25173,2.28421,2.13981,2.33455,2.44105,-0.26394,-0.11904,-0.4181
38.8,2.28817,2.03115,2.37923,2.24529,2.29041,2.15001,2.33218,2.44031,-0.24593,-0.11815,-0.44867
38.82,2.27667,2.0056,2.37548,2.23924,2.29717,2.16123,2.33099,2.43996,-0.22688,-0.11698,-0.47834
38.84,2.26445,1.97837,2.37201,2.23339,2.30427,2.17294,2.33031,2.43984,-0.20751,-0.11571,-0.50838
38.86,2.25205,1.95063,2.3692,2.22845,2.31187,2.18557,2.33027,2.43988,-0.18848,-0.11304,-0.53752
38.88,2.2394,1.92201,2.36618,2.22354,2.32021,2.19923,2.33098,2.44034,-0.1688,-0.11041,-0.56648
38.9,2.2273,1.89446,2.36336,2.2188,2.32855,2.21282,2.33213,2.44104,-0.15023,-0.10856,-0.59221
38.92,2.215,1.86595,2.36114,2.21454,2.33634,2.2254,2.33353,2.44189,-0.13404,-0.10508,-0.61932
38.94,2.20306,1.83811,2.35865,2.21005,2.34376,2.23712,2.33443,2.44255,-0.11793,-0.10173,-0.64383
38.96,2.1913,1.8105,2.35586,2.20542,2.35069,2.24796,2.33493,2.44304,-0.10315,-0.09731,-0.66776
38.98,2.18033,1.78451,2.35321,2.20107,2.35725,2.25825,2.33562,2.44351,-0.08997,-0.09263,-0.68962
39,2.16996,1.75993,2.35106,2.19696,2.36314,2.26737,2.33612,2.44382,-0.07932,-0.0891,-0.70885
39.02,2.16,1.73619,2.34976,2.19403,2.36894,2.27634,2.33701,2.44425,-0.06913,-0.08393,-0.7276
39.04,2.15118,1.71509,2.34869,2.19161,2.37451,2.28495,2.33778,2.4446,-0.05931,-0.07944,-0.74335
39.06,2.14322,1.69537,2.34789,2.18976,2.37953,2.29274,2.339,2.44514,-0.05049,-0.0734,-0.7599
39.08,2.1368,1.67916,2.34698,2.18806,2.38421,2.30005,2.34001,2.44548,-0.04262,-0.06843,-0.77209
39.1,2.13057,1.66317,2.34625,2.18668,2.38846,2.30656,2.34152,2.44609,-0.03528,-0.06213,-0.78657
39.12,2.12587,1.65099,2.34598,2.18623,2.39266,2.3128,2.34247,2.44643,-0.02809,-0.05599,-0.79577
39.14,2.12144,1.63946,2.34592,2.1862,2.39625,2.31831,2.34416,2.44704,-0.02262,-0.04934,-0.80666
39.16,2.11786,1.63003,2.34642,2.18699,2.40005,2.32434,2.34699,2.44815,-0.0164,-0.04327,-0.81524
39.18,2.11506,1.6222,2.34759,2.1888,2.40437,2.3311,2.34973,2.44917,-0.00887,-0.03676,-0.82263
39.2,2.11308,1.61631,2.3488,2.19094,2.40822,2.33717,2.35255,2.4502,-0.0034,-0.03087,-0.82923
39.22,2.11118,1.61071,2.35045,2.19404,2.41303,2.34505,2.3573,2.45202,0.00475,-0.02325,-0.83558
39.24,2.1096,1.60623,2.35178,2.19686,2.41747,2.35224,2.36191,2.45386,0.0116,-0.01587,-0.84071
39.26,2.10833,1.60278,2.35239,2.19891,2.42231,2.35995,2.36439,2.45484,0.01929,-0.00964,-0.84371
39.28,2.10693,1.59896,2.3528,2.20077,2.4274,2.36798,2.36675,2.45566,0.02735,-0.00213,-0.84829
39.3,2.1059,1.59608,2.35317,2.20275,2.43259,2.37619,2.36943,2.45657,0.0355,0.00592,-0.85191
39.32,2.10511,1.59389,2.35338,2.20466,2.43745,2.38382,2.37235,2.45765,0.04264,0.01401,-0.85539
39.34,2.10468,1.59248,2.35347,2.20655,2.44275,2.39214,2.37509,2.45864,0.05062,0.02253,-0.85846
39.36,2.10471,1.59195,2.35307,2.20777,2.44858,2.40129,2.37675,2.45914,0.05927,0.03008,-0.86042
39.38,2.10494,1.59164,2.3526,2.20886,2.4545,2.41056,2.37794,2.45946,0.0683,0.0384,-0.863
39.4,2.10586,1.59304,2.35207,2.20979,2.45981,2.41862,2.37844,2.45948,0.07582,0.04506,-0.86286
39.42,2.10695,1.59452,2.3521,2.21169,2.46545,2.42748,2.38072,2.46022,0.08407,0.05301,-0.86443
39.44,2.10848,1.59696,2.3525,2.21413,2.4714,2.43677,2.38349,2.4612,9.32E-02,0.06035,-0.86493
39.46,2.11022,1.59971,2.35322,2.21694,2.47676,2.44512,2.38623,2.46221,0.10106,0.06853,-0.86645
39.48,2.11207,1.60268,2.3537,2.21942,2.48248,2.45417,2.38886,2.46316,0.11024,0.07587,-0.86754
39.5,2.11402,1.60591,2.35423,2.22197,2.48771,2.4625,2.39105,2.46394,0.11815,0.08392,-0.86919
39.52,2.11607,1.60927,2.35477,2.22456,2.49296,2.47083,2.39285,2.46451,0.12656,0.09198,-0.87058
39.54,2.11837,1.61338,2.35522,2.22692,2.49791,2.47909,2.39538,2.46529,0.13406,0.09875,-0.8704
39.56,2.1205,1.61695,2.35567,2.22922,2.50265,2.48695,2.39797,2.46619,0.14109,0.10546,-0.87209
39.58,2.1229,1.62124,2.35646,2.23213,2.50779,2.4953,2.40028,2.46705,0.1497,0.11239,-0.87213
39.6,2.12532,1.6257,2.3571,2.23495,2.51221,2.50258,2.40367,2.46845,0.15659,0.11867,-0.87241
39.62,2.12741,1.62923,2.3583,2.23818,2.51657,2.50987,2.40767,2.4701,0.16364,0.12607,-0.87498
39.64,2.13003,1.63419,2.35905,2.24079,2.5205,2.51615,2.40966,2.47082,0.17041,0.13109,-0.87407
39.66,2.13228,1.63794,2.3599,2.24348,2.52451,2.52262,2.41259,2.47193,0.17717,0.137,-0.87625
39.68,2.13455,1.64164,2.36133,2.24695,2.52884,2.5296,2.41641,2.47337,0.185,0.14401,-0.87851
39.7,2.13707,1.64591,2.36242,2.25005,2.53208,2.53478,2.41975,2.47468,0.19006,0.14928,-0.88022
39.72,2.13944,1.65008,2.36351,2.25316,2.5357,2.54092,2.42431,2.47664,0.19592,0.15392,-0.88126
39.74,2.14171,1.65402,2.36501,2.25679,2.53945,2.5474,2.42839,2.47839,0.20196,0.16033,-0.88255
39.76,2.14424,1.65886,2.36565,2.25913,2.54276,2.55319,2.4305,2.47921,0.20681,0.16297,-0.88117
39.78,2.14666,1.66351,2.36686,2.26227,2.54582,2.55868,2.43407,2.48064,0.21048,0.16719,-0.88107
39.8,2.14954,1.66934,2.36841,2.26587,2.54893,2.5643,2.43837,2.48234,0.21375,0.17043,-0.87932
51.8,2.36073,2.19677,2.58019,2.56427,2.4841,2.49447,2.60656,2.55085,-0.01165,0.15466,-0.28314
51.82,2.38374,2.24742,2.59442,2.59103,2.49515,2.51438,2.62352,2.55729,-0.00171,0.16833,-0.24818
51.84,2.4061,2.29599,2.60789,2.6167,2.50593,2.53376,2.64014,2.56363,0.00816,0.18148,-0.21603
51.86,2.42747,2.342,2.62091,2.64118,2.51614,2.55205,2.65591,2.56969,0.01722,0.1938,-0.18582
51.88,2.4478,2.38529,2.63357,2.66472,2.52616,2.56991,2.67093,2.57549,0.02705,0.20557,-0.15785
51.9,2.46693,2.42552,2.64532,2.68684,2.5354,2.58669,2.68544,2.58106,0.03638,0.21631,-0.13226
51.92,2.48467,2.46247,2.65651,2.70774,2.5439,2.60227,2.69917,2.58633,0.04497,0.22674,-0.10805
51.94,2.50066,2.49568,2.66711,2.72725,2.55213,2.61743,2.71244,2.59138,0.05413,0.23665,-0.0866
51.96,2.51476,2.52462,2.67658,2.74449,2.55962,2.6312,2.72348,2.59548,0.06262,0.24493,-0.06742
51.98,2.52644,2.54837,2.68586,2.76006,2.5664,2.64364,2.73282,2.59882,0.07031,0.25296,-5.13E-02
52,2.53568,2.56722,2.69429,2.77391,2.57274,2.65531,2.74071,2.60152,0.07763,0.26082,-0.03801
52.02,2.54272,2.58177,2.70176,2.78566,2.57872,2.66629,2.74735,2.60369,0.08476,0.26708,-0.0258
52.04,2.54702,2.59086,2.70836,2.79558,2.58424,2.67619,2.75315,2.60563,0.09225,0.27283,-0.01781
52.06,2.54937,2.59601,2.71356,2.80368,2.58897,2.68457,2.75821,2.60734,0.09928,0.27833,-0.01112
52.08,2.54982,2.59743,2.71731,2.80967,2.59312,2.6919,2.76234,2.6087,0.10566,0.28336,-0.00621
52.1,2.54826,2.5947,2.71922,2.8128,2.59721,2.699,2.76575,2.60991,0.11317,0.28651,-0.00451
52.12,2.54507,2.58854,2.71939,2.8133,2.60074,2.70508,2.76779,2.61071,0.12116,0.28879,-0.00436
52.14,2.5406,2.57956,2.71808,2.81154,2.60343,2.70942,2.7671,2.61052,0.12791,0.29074,-0.005
52.16,2.53444,2.56715,2.7154,2.80755,2.60633,2.71387,2.76499,2.60973,0.13631,0.29217,-0.00805
52.18,2.52677,2.55168,2.71135,2.80133,2.60834,2.71661,2.76251,2.60886,0.14399,0.29292,-0.01327
52.2,2.51852,2.53494,2.70607,2.79317,2.60985,2.71846,2.75816,2.60729,0.15102,0.29215,-0.01767
52.22,2.50897,2.51537,2.69976,2.7835,2.61169,2.72065,2.75194,2.60487,0.15917,0.29154,-0.02483
52.24,2.498,2.49268,2.69246,2.77229,2.61334,2.72246,2.7458,2.60248,0.16796,0.29005,-0.03581
52.26,2.48686,2.46948,2.68453,2.76032,2.61445,2.7234,2.74035,2.60051,0.17513,0.28782,-0.04557
52.28,2.47493,2.44435,2.67604,2.74756,2.61602,2.72507,2.73483,2.59858,0.18438,0.28544,-0.05688
52.3,2.4623,2.41745,2.66638,2.73288,2.61763,2.72677,2.72744,2.59583,0.19238,0.28039,-0.06936
52.32,2.4485,2.38764,2.65617,2.71741,2.61936,2.72862,2.72012,2.59316,0.20075,0.27688,-0.08549
52.34,2.43383,2.35551,2.64507,2.7003,2.62087,2.72979,2.7114,2.58997,0.20881,0.27191,-0.10397
52.36,2.41826,2.32103,2.63298,2.68163,2.62293,2.7319,2.7014,2.58629,0.21851,0.26518,-0.12425
52.38,2.40185,2.28422,2.62056,2.66263,2.62493,2.73394,2.69201,2.58286,0.22788,0.25983,-0.14744
52.4,2.38503,2.24597,2.6077,2.64303,2.62762,2.7372,2.68216,2.5793,0.23877,0.25365,-0.17126
52.42,2.36728,2.20501,2.59457,2.62306,2.63122,2.74204,2.67269,2.5759,0.25286,0.24667,-0.19889
52.44,2.34972,2.16402,2.58141,2.60331,2.63534,2.74791,2.66426,2.57291,0.26727,0.2387,-0.22544
52.46,2.32998,2.11719,2.5686,2.58407,2.64012,2.75473,2.65767,2.57074,0.28253,0.2346,-0.26932
52.48,2.31162,2.07288,2.55517,2.56412,2.64704,2.76535,2.64984,2.56811,0.30615,0.22707,-0.30565
52.5,2.29335,2.02798,2.54149,2.5438,2.65487,2.77768,2.64092,2.56493,0.33164,0.21927,-0.34744
52.52,2.27567,1.98378,2.52795,2.52393,2.66371,2.79203,2.63206,2.56164,0.36038,0.21248,-0.39379
52.54,2.25886,1.94105,2.51472,2.50469,2.6739,2.80901,2.62414,2.55869,0.39351,0.20596,-0.44269
52.56,2.24318,1.90039,2.5021,2.48679,2.68555,2.829,2.61687,2.55596,0.43236,0.20082,-0.49264
52.58,2.22835,1.86113,2.48934,2.46887,2.69815,2.85116,2.60965,2.55321,0.47612,0.19331,-0.54566
52.6,2.21479,1.82473,2.4768,2.4515,2.71093,2.874,2.60287,2.5506,0.52223,0.18496,-0.59528
52.62,2.20209,1.78997,2.46488,2.43531,2.72366,2.89715,2.59659,2.54826,0.56882,0.17725,-0.65046
52.64,2.18967,1.75533,2.45335,2.41971,2.73728,2.92253,2.59131,2.54633,0.62094,0.17048,-0.70776
52.66,2.17726,1.72024,2.44131,2.40287,2.74898,2.94454,2.58502,2.54402,0.6658,0.16202,-0.76577
52.68,2.16505,1.6852,2.42879,2.38489,2.76036,2.96608,2.57648,2.54075,0.71107,0.15277,-0.82295
52.7,2.15282,1.64954,2.41597,2.36588,2.77049,2.98526,2.56599,2.53659,0.75231,0.14358,-0.88308
52.72,2.14063,1.61355,2.40273,2.34581,2.77931,3.00194,2.55425,2.53184,0.78936,0.13323,-0.94412
52.74,2.12869,1.57791,2.38943,2.32528,2.78638,3.01524,2.54349,2.52759,0.81887,0.12214,-1.00562
52.76,2.11713,1.54289,2.37646,2.30489,2.79224,3.02616,2.5325,2.52334,0.84329,0.1107,-1.06542
52.78,2.10628,1.50959,2.36401,2.28502,2.79645,3.03384,2.5211,2.51888,0.86099,0.09894,-1.12079
52.8,2.09577,1.47714,2.35198,2.26544,2.79954,3.03938,2.51123,2.51507,0.87362,0.0869,-1.17556
52.82,2.08603,1.44672,2.34068,2.24665,2.80138,3.04222,2.50173,2.51155,0.8819,0.07578,-1.22448
52.84,2.07696,1.41825,2.32983,2.22823,2.80189,3.04236,2.49126,2.5076,0.88413,0.06458,-1.27414
52.86,2.06819,1.39051,2.31972,2.21048,2.80171,3.04093,2.48027,2.50329,0.88465,0.055,-1.32235
52.88,2.0605,1.36591,2.30989,2.19291,2.80036,3.03712,2.46925,2.49892,0.88057,0.04327,-1.36098
52.9,2.05406,1.34523,2.30164,2.17794,2.79891,3.03326,2.4596,2.49508,0.8754,0.03357,-1.39398
52.92,2.0487,1.32803,2.29513,2.16573,2.79688,3.0282,2.45178,2.49187,0.86535,0.02664,-1.42326
52.94,2.04385,1.31244,2.28999,2.15557,2.79518,3.02393,2.44496,2.48899,0.85847,0.02147,-1.44796
52.96,2.03987,1.29984,2.28613,2.1474,2.7935,3.01964,2.43901,2.4864,0.85188,0.01659,-1.46614
52.98,2.03659,1.28964,2.28362,2.14169,2.79184,3.0156,2.43514,2.48473,0.84521,0.01323,-1.48066
53,2.03381,1.28118,2.2823,2.13817,2.79049,3.01227,2.43327,2.48398,0.84123,0.01056,-1.49092
53.02,2.03146,1.2742,2.28246,2.13722,2.78938,3.0096,2.43395,2.48436,0.83944,0.01068,-1.50045
53.04,2.02942,1.26795,2.28347,2.13789,2.7886,3.00783,2.43628,2.48544,0.8409,0.01308,-1.50834
53.06,2.02781,1.26341,2.28465,2.13921,2.78807,3.00663,2.43874,2.48655,0.84302,0.01559,-1.51284
53.08,2.02667,1.26036,2.28583,2.1411,2.78816,3.0067,2.44102,2.4876,0.84785,0.01992,-1.51399
53.1,2.02564,1.25739,2.28689,2.143,2.78813,3.0065,2.44341,2.48874,0.8539,0.02614,-1.51659
53.12,2.02505,1.25537,2.28771,2.14461,2.78861,3.00728,2.44459,2.48929,0.86192,0.03166,-1.5164
53.14,2.02479,1.2545,2.28881,2.14698,2.78887,3.00763,2.44687,2.49024,0.86808,0.03911,-1.51551
53.16,2.02441,1.25335,2.29019,2.14977,2.78946,3.00887,2.45023,2.49152,0.87805,0.04711,-1.51434
53.18,2.02435,1.25312,2.2918,2.15308,2.7905,3.01122,2.45416,2.49295,0.88725,0.05479,-1.51244
53.2,2.02421,1.25263,2.2936,2.15647,2.79226,3.01485,2.4581,2.49446,0.8986,0.06161,-1.51103
53.22,2.02433,1.25286,2.29613,2.16073,2.79367,3.01802,2.46265,2.49629,0.90951,0.06909,-1.50859
53.24,2.0248,1.2542,2.29898,2.16513,2.79492,3.02086,2.4667,2.49794,0.91839,0.07471,-1.5042
53.26,2.02547,1.25598,2.30284,2.17073,2.79631,3.02378,2.47077,2.49947,0.92534,0.08187,-1.50098
53.28,2.02653,1.25873,2.30759,2.17732,2.79802,3.02745,2.4757,2.50135,0.93346,0.08889,-1.49528
53.3,2.02804,1.2629,2.31339,2.18511,2.79959,3.03078,2.48064,2.50317,0.93995,0.09654,-1.4874
53.32,2.02965,1.26722,2.32005,2.19352,2.80098,3.03392,2.48559,2.50482,0.94688,0.10393,-1.48007
53.34,2.03153,1.27212,2.32775,2.20334,2.80287,3.03823,2.49099,2.50653,0.9566,0.11141,-1.47087
53.36,2.03365,1.27758,2.33696,2.21534,2.80454,3.04224,2.49869,2.5092,0.96561,0.12088,-1.46133
53.38,2.03604,1.28359,2.34729,2.22866,2.8058,3.04542,2.50825,2.51274,0.9742,0.12994,-1.45065
53.4,2.03852,1.29008,2.35846,2.24295,2.80635,3.04706,2.51808,2.51648,0.98027,0.13883,-1.4399
53.42,2.04122,1.29735,2.37108,2.25923,2.80523,3.04526,2.52946,2.5209,0.97984,0.15254,-1.43123
53.44,2.04443,1.30651,2.38351,2.2749,2.80222,3.03943,2.53918,2.52465,0.97089,0.16423,-1.42039
53.46,2.04822,1.31751,2.39606,2.29057,2.79737,3.0297,2.54799,2.52804,0.95508,0.17592,-1.40871
53.48,2.053,1.33173,2.40879,2.30667,2.79023,3.01516,2.55648,2.53129,0.92839,0.18753,-1.39577
53.5,2.07032,1.34935,2.42268,2.32383,2.78125,2.99644,2.56563,2.53503,0.89323,0.19958,-1.38232
53.52,2.07747,1.37237,2.43683,2.34261,2.76899,2.972,2.57645,2.53941,0.84667,0.21231,-1.36696
53.54,2.0866,1.40198,2.45121,2.36238,2.75413,2.94288,2.58668,2.54362,0.79065,0.22309,-1.34688
53.56,2.09797,1.43893,2.46581,2.38327,2.73706,2.91014,2.59645,2.54766,0.72934,0.23256,-1.32145
53.58,2.11224,1.48489,2.48045,2.4051,2.71743,2.8734,2.60584,2.55154,0.66068,0.24051,-1.28951
53.6,2.12986,1.54097,2.49554,2.42893,2.69594,2.83435,2.61481,2.55519,0.5878,0.24965,-1.24896
53.62,2.15232,1.61072,2.51077,2.4545,2.67337,2.79467,2.62307,2.55841,0.51415,0.25676,-1.19416
53.64,2.17865,1.69028,2.52637,2.48163,2.65037,2.75552,2.63153,2.56155,0.44323,0.26443,-1.13087
53.66,2.20944,1.77963,2.54255,2.5108,2.62788,2.71837,2.63995,2.56454,0.37752,0.27323,-1.05627
53.68,2.24331,1.87419,2.55895,2.54098,2.60743,2.68584,2.64953,2.56792,0.32173,0.28174,-0.97532
53.7,2.28085,1.97437,2.57592,2.57306,2.58967,2.65885,2.66174,2.57232,0.27696,0.29117,-0.88415
53.72,2.32021,2.0747,2.59263,2.60508,2.57474,2.63725,2.67579,2.5776,0.24169,0.29993,-0.78581
53.74,2.35999,2.1722,2.60905,2.63665,2.56334,2.62172,2.69009,2.58303,0.21789,0.30873,-0.6862
53.76,2.39932,2.26522,2.625,2.66755,2.55419,2.61001,2.70418,2.58835,0.20021,0.31966,-0.5835
53.78,2.43765,2.35276,2.63984,2.6962,2.54758,2.60232,2.71845,2.59376,0.1896,0.32895,-0.48113
53.8,2.47595,2.43765,2.6538,2.72319,2.54332,2.59828,2.73152,2.59884,0.18504,0.33697,-0.37687
53.82,2.51135,2.51381,2.66644,2.74753,2.53972,2.59495,2.7423,2.60292,0.18118,0.34538,-0.27604
53.84,2.54659,2.58838,2.6779,2.76989,2.53786,2.59444,2.75198,2.60649,0.18168,0.35026,-0.17469
53.86,2.57729,2.65427,2.68779,2.78932,2.53604,2.5937,2.76082,2.60981,0.18176,0.35242,-0.07629
53.88,2.6039,2.7124,2.69656,2.80683,2.53432,2.59316,2.76916,2.61302,0.18074,0.35486,0.01585
53.9,2.62747,2.76483,2.70359,2.8213,2.53198,2.59129,2.77451,2.61499,0.17787,0.35436,0.10267
53.92,2.6494,2.8143,2.70896,2.83307,2.52888,2.58789,2.77795,2.61617,0.17368,0.3516,0.1855
53.94,2.66928,2.85976,2.7124,2.84157,2.52482,2.58256,2.77847,2.61624,0.16745,0.34571,0.26208
53.96,2.68665,2.89985,2.71403,2.84695,2.51948,2.57504,2.77724,2.61564,0.15785,0.33837,0.33048
53.98,2.70232,2.93642,2.71386,2.84943,2.51269,2.56507,2.77398,2.61427,0.14496,0.32909,0.39306
54,2.71602,2.96893,2.71218,2.84961,2.50414,2.55217,2.76948,2.6124,0.12741,0.32054,0.4494
54.02,2.72711,2.99544,2.70783,2.84493,2.49399,2.53652,2.76175,2.60926,0.10626,0.30793,0.49639
54.04,2.73615,3.01735,2.70159,2.83715,2.48242,2.51849,2.75167,2.6052,0.082,0.29463,0.53579
54.06,2.74297,3.03409,2.69323,2.82581,2.46955,2.498,2.73885,2.60008,0.05381,0.27981,0.56732
54.08,2.74779,3.04583,2.68355,2.81176,2.45611,2.47597,2.72449,2.59435,0.02385,0.26418,0.59099
54.1,2.74958,3.05039,2.67264,2.79475,2.4418,2.45214,2.70824,2.58781,-0.01009,0.24673,0.6058
54.12,2.74929,3.05051,2.66074,2.7756,2.42822,2.42923,2.68971,2.58019,-0.04336,0.22737,0.61451
54.14,2.74453,3.03995,2.64782,2.75395,2.41503,2.40646,2.67084,2.57244,-0.0775,0.20854,0.61318
54.16,2.73788,3.02471,2.63427,2.73077,2.4029,2.38505,2.65117,2.56435,-0.11184,0.18819,0.6039
54.18,2.72997,3.00598,2.62016,2.70613,2.3923,2.36579,2.63037,2.55584,-0.14329,0.16517,0.58879
54.2,2.73232,2.9839,2.60684,2.6814,2.38239,2.34699,2.60946,2.54753,-0.17416,0.1429,0.56735
54.22,2.72117,2.95814,2.59312,2.6566,2.37418,2.33145,2.58882,2.53894,-0.20169,0.12074,0.53811
54.24,2.7091,2.9303,2.57975,2.63182,2.36752,2.31838,2.56819,2.53028,-0.22623,0.09758,0.50442
54.26,2.69645,2.90112,2.56646,2.60707,2.36193,2.30712,2.54743,2.52149,-0.24858,0.07322,0.46716
54.28,2.6828,2.86974,2.55344,2.58272,2.35775,2.29836,2.52753,2.51303,-0.26681,0.05016,0.42338
54.3,2.66949,2.83872,2.54027,2.55807,2.35484,2.29179,2.50675,2.50413,-0.28119,0.02485,0.37975
54.32,2.65609,2.80715,2.527,2.53359,2.35295,2.28694,2.48592,2.49516,-0.29216,-2.98E-04,0.33355
54.34,2.64229,2.77455,2.51366,2.50936,2.35202,2.28362,2.4652,2.48627,-0.29934,-0.02524,0.28477
54.36,2.62883,2.74279,2.50052,2.48545,2.3514,2.28106,2.4451,2.47765,-0.305,-0.05099,0.23662
54.38,2.61565,2.71176,2.48833,2.46279,2.35145,2.27952,2.42579,2.46943,-0.30828,-0.07582,0.18829
54.4,2.6027,2.68121,2.47749,2.44154,2.35189,2.27864,2.4072,2.46154,-0.30953,-0.1004,0.13942
54.42,2.59039,2.65187,2.46769,2.42178,2.35243,2.27807,2.39067,2.45452,-0.30977,-0.12509,0.09202
54.44,2.57917,2.62445,2.4586,2.40305,2.35292,2.2773,2.37507,2.44799,-0.30942,-0.15053,0.04784
54.46,2.56843,2.59771,2.45017,2.3855,2.35294,2.27562,2.36058,2.44206,-0.30952,-0.1745,0.00442
54.48,2.55778,2.57146,2.44186,2.3683,2.35235,2.273,2.34673,2.43645,-0.30977,-0.19768,-0.03663
54.5,2.54747,2.54616,2.43335,2.35074,2.35119,2.26942,2.33258,2.4308,-0.30997,-0.22228,-0.07351
54.52,2.53727,2.52112,2.42548,2.33433,2.34913,2.26428,2.31972,2.42576,-0.31127,-0.24427,-0.10914
54.54,2.5275,2.49749,2.41794,2.31815,2.3464,2.25787,2.30696,2.42083,-0.31277,-0.26659,-0.14078
54.56,2.51887,2.47626,2.41087,2.30296,2.34225,2.24907,2.29515,2.41636,-0.31739,-0.28713,-0.16813
54.58,2.51101,2.45699,2.40323,2.28734,2.33737,2.23893,2.28305,2.41187,-0.32221,-0.30855,-0.19084
54.6,2.50456,2.44087,2.39574,2.27215,2.3314,2.22686,2.2712,2.40757,-0.3291,-0.33011,-0.20866
54.62,2.49965,2.42816,2.38941,2.25885,2.32465,2.21351,2.26085,2.40396,-0.33672,-0.34907,-0.22191
54.64,2.49634,2.41882,2.38352,2.24641,2.31689,2.19839,2.25093,2.40059,-0.34663,-0.36893,-0.23073
54.66,2.49538,2.41443,2.37873,2.23581,2.30825,2.18173,2.24222,2.39775,-0.35888,-0.38736,-0.23114
54.68,2.49544,2.4125,2.37427,2.22596,2.29933,2.16452,2.2341,2.39517,-0.37136,-0.40543,-0.22772
54.7,2.49802,2.41566,2.37004,2.21701,2.28994,2.14649,2.22635,2.39276,-0.38539,-0.42337,-0.21416
54.72,2.50148,2.42117,2.3661,2.20895,2.27998,2.12735,2.21939,2.39072,-0.40186,-0.44059,-0.19434
54.74,2.52795,2.42931,2.36379,2.20244,2.27049,2.1082,2.21392,2.38974,-0.41903,-0.45513,-0.16658
54.76,2.53893,2.43942,2.3607,2.19618,2.26058,2.08882,2.2087,2.38851,-0.43758,-0.47108,-0.12997
54.78,2.5449,2.45107,2.35787,2.19037,2.2514,2.07084,2.20349,2.38716,-0.45393,-0.48838,-0.0824
54.8,2.54847,2.46314,2.35596,2.18654,2.24266,2.05377,2.20009,2.38648,-0.4704,-0.50197,-0.02527
54.82,2.5514,2.47433,2.35363,2.18243,2.23532,2.0393,2.19668,2.38573,-0.48265,-0.51627,0.04141
54.84,2.55474,2.48338,2.35078,2.17782,2.22948,2.02757,2.19316,2.3849,-0.49014,-0.53153,0.11672
54.86,2.55656,2.49021,2.34818,2.17408,2.2255,2.01942,2.19092,2.3845,-0.49108,-0.54393,0.19932
54.88,2.55692,2.49515,2.34522,2.1699,2.22323,2.01453,2.18863,2.38402,-0.48589,-0.55792,0.29025
54.9,2.55591,2.49772,2.34263,2.16624,2.2229,2.01338,2.18719,2.38384,-0.47334,-0.57102,0.38395
54.92,2.55473,2.49999,2.34024,2.16292,2.225,2.01691,2.18589,2.38362,-0.45124,-0.58518,0.48262
54.94,2.55258,2.50094,2.33787,2.16001,2.22876,2.02369,2.18511,2.38359,-0.42333,-0.598,5.80E-01
