Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
599.22,2.98279,3.71547,2.06323,1.42953,2.65221,2.71556,1.38711,2.08518,0.605,-1.67353,1.82424
599.24,2.98562,3.72071,2.05394,1.39271,2.65612,2.72122,1.35282,2.07192,0.61792,-1.73595,1.84577
599.26,2.98831,3.72625,2.03632,1.35269,2.66051,2.72795,1.32035,2.05945,0.63236,-1.7977,1.86736
599.28,2.99257,3.73494,2.03474,1.32536,2.66484,2.73504,1.29023,2.04787,0.64823,-1.85666,1.88952
599.3,2.99625,3.74433,2.00719,1.2886,2.66906,2.7423,1.26337,2.03745,0.66476,-1.91095,1.91413
599.32,3.00515,3.76369,2.01656,1.271,2.67352,2.75039,1.23983,2.0283,0.68178,-1.95922,1.94365
599.34,3.01052,3.77538,2.00991,1.24913,2.67841,2.75922,1.21844,2.02002,0.69958,-2.00367,1.97589
599.36,3.01515,3.78443,2.00419,1.22234,2.68384,2.76908,1.19815,2.0122,0.71842,-2.04771,2.00465
599.38,3.01886,3.79197,1.99702,1.20201,2.68911,2.77927,1.17902,2.00489,0.7403,-2.09048,2.02733
599.4,3.02364,3.80166,1.99123,1.18241,2.69571,2.79207,1.16277,1.99864,0.76535,-2.12871,2.05927
599.42,3.03007,3.81542,1.98355,1.16814,2.70398,2.80889,1.15245,1.99457,0.79524,-2.15595,2.10627
599.44,3.03749,3.83081,1.98355,1.16199,2.71286,2.82756,1.14727,1.99232,0.82685,-2.17244,2.15846
599.46,3.04453,3.84525,1.98512,1.16159,2.72137,2.84536,1.14414,1.99089,0.85394,-2.18453,2.21029
599.48,3.05173,3.85916,1.98617,1.15732,2.72937,2.86242,1.14235,1.99006,0.87929,-2.19412,2.26218
599.5,3.05871,3.8729,1.98635,1.15994,2.73669,2.87835,1.14116,1.98941,0.90475,-2.20167,2.31465
599.52,3.06626,3.88654,1.9879,1.15677,2.74465,2.89576,1.14003,1.98878,0.93142,-2.21058,2.37236
599.54,3.07486,3.90267,1.98735,1.16341,2.75343,2.91516,1.14288,1.98959,0.95863,-2.21163,2.43918
599.56,3.08511,3.92091,1.99143,1.17449,2.762,2.93473,1.15504,1.9938,0.98434,-2.19097,2.51817
599.58,3.09782,3.94307,1.98776,1.18919,2.76983,2.95258,1.16992,1.99898,1.00244,-2.16439,2.62042
599.6,3.12116,3.97828,1.99256,1.2028,2.77473,2.96378,1.18598,2.00482,1.00676,-2.13725,2.71469
599.62,3.13133,3.99384,1.99878,1.22342,2.7764,2.96741,1.20077,2.01035,0.99728,-2.11068,2.78621
599.64,3.14078,4.00711,2.00213,1.23406,2.77585,2.96629,1.21643,2.01635,0.98101,-2.08351,2.85439
599.66,3.15219,4.02352,2.01825,1.26275,2.77521,2.96482,1.23468,2.02336,0.9619,-2.04932,2.93285
599.68,3.16369,4.04093,2.01668,1.29313,2.77373,2.96255,1.26547,2.0349,0.94028,-1.98792,3.02031
599.7,3.1748,4.0575,2.02588,1.32868,2.77314,2.9622,1.30103,2.04834,0.92021,-1.91825,3.10023
599.72,3.18462,4.07266,2.04155,1.37029,2.77385,2.96496,1.33452,2.06102,0.90607,-1.8564,3.16849
599.74,3.20371,4.09327,2.04841,1.40814,2.77672,2.97273,1.37284,2.07548,0.89976,-1.78637,3.23504
599.76,3.23081,4.119,2.07093,1.46793,2.78013,2.98311,1.42485,2.09491,0.90227,-1.68975,3.3038
599.78,3.26051,4.16136,2.08608,1.52809,2.78609,2.99948,1.48357,2.11684,0.91364,-1.58407,3.37543
599.8,3.28525,4.20113,2.10899,1.59523,2.79344,3.01912,1.54361,2.13929,0.93342,-1.47827,3.44466
599.82,3.31012,4.25644,2.13455,1.66813,2.80147,3.04093,1.60561,2.16247,0.95776,-1.37432,3.49929
599.84,3.32762,4.30173,2.15506,1.73425,2.80981,3.06357,1.66815,2.18596,0.98422,-1.27092,3.53762
599.86,3.33848,4.35403,2.17529,1.79354,2.81846,3.0874,1.72831,2.20845,1.01397,-1.17591,3.56869
599.88,3.34584,4.4085,2.1972,1.84893,2.82673,3.11011,1.77421,2.2255,1.04485,-1.11119,3.59577
599.9,3.35201,4.45881,2.21712,1.91059,2.8353,3.13425,1.8332,2.24764,1.07603,-1.02259,3.62485
599.92,3.35597,4.51163,2.24632,1.99448,2.84443,3.16127,1.9116,2.27723,1.10886,-0.89938,3.66039
599.94,3.36009,4.54452,2.28264,2.07802,2.85373,3.18812,1.99142,2.30785,1.1427,-0.7745,3.697
599.96,3.36507,4.57216,2.31091,2.16362,2.86169,3.21201,2.0726,2.33938,1.17164,-0.64892,3.72726
599.98,3.36717,4.59398,2.34743,2.2433,2.86606,3.22677,2.15451,2.37173,1.17829,-0.52329,3.75107
600,3.36954,4.6102,2.38355,2.32622,2.86582,3.23015,2.23634,2.40458,1.15966,-0.39759,3.77211
600.02,3.36968,4.62634,2.43388,2.41899,2.86245,3.22578,2.31937,2.43844,1.1217,-0.27058,3.79061
600.04,3.3695,4.62422,2.4712,2.50421,2.85742,3.21664,2.4036,2.47351,1.07364,-0.14332,3.8047
600.06,3.36741,4.60046,2.52322,2.58803,2.85068,3.2027,2.48575,2.50858,1.01876,-0.02042,3.81324
600.08,3.36407,4.5769,2.55491,2.65897,2.84278,3.18591,2.56258,2.54182,0.95696,0.0922,3.8076
600.1,3.35771,4.49601,2.61816,2.73692,2.83506,3.16787,2.63665,2.57509,0.89964,0.20123,3.78819
600.12,3.34727,4.42372,2.64789,2.79366,2.82927,3.15594,2.71098,2.60747,0.85695,0.31026,3.75656
600.14,3.33279,4.36817,2.69674,2.87938,2.82593,3.1507,2.78498,2.639,0.82906,0.4176,3.71411
600.16,3.31831,4.34087,2.73499,2.9501,2.82534,3.15241,2.85915,2.6698,0.81339,0.52374,3.66349
600.18,3.29743,4.31482,2.76775,3.0216,2.82677,3.15877,2.93029,2.69899,0.8083,0.62546,3.60797
600.2,3.26941,4.28529,2.80539,3.08818,2.8313,3.17172,2.99226,2.72409,0.8206,0.7122,3.54083
600.22,3.2452,4.27075,2.81703,3.13415,2.83808,3.1896,3.04637,2.74579,0.84549,0.78516,3.46339
600.24,3.22469,4.25534,2.84773,3.18438,2.84463,3.2068,3.09802,2.76643,0.87095,0.85473,3.38296
600.26,3.20128,4.23096,2.87457,3.24288,2.85012,3.22201,3.14818,2.7864,0.89449,0.92351,3.30068
600.28,3.18234,4.21038,2.89486,3.29073,2.85582,3.23742,3.19738,2.80585,0.91759,0.99217,3.21712
600.3,3.16269,4.18782,2.90111,3.33483,2.86178,3.25303,3.24567,2.82483,0.94058,1.05958,3.13096
600.32,3.14407,4.16318,2.93115,3.38301,2.86784,3.26858,3.29128,2.84284,0.96336,1.1231,3.03348
600.34,3.12793,4.14007,2.93691,3.41341,2.87356,3.28353,3.33428,2.85971,0.98602,1.18278,2.93132
600.36,3.12091,4.13145,2.96513,3.4688,2.87915,3.29857,3.37636,2.87607,1.00886,1.24136,2.8425
600.38,3.10958,4.11342,2.96785,3.49297,2.88427,3.31241,3.41576,2.89138,1.03133,1.29778,2.75866
600.4,3.10021,4.09799,2.98898,3.53604,2.88876,3.32417,3.44983,2.90472,1.04899,1.34574,2.67449
600.42,3.08955,4.07827,2.99334,3.55807,2.89082,3.33058,3.47824,2.91594,1.059,1.38566,2.58861
600.44,3.07888,4.05744,3.0012,3.58639,2.89226,3.33531,3.50561,2.92663,1.06598,1.42376,2.50176
600.46,3.06818,4.03409,3.0183,3.61436,2.89387,3.34042,3.5322,2.937,1.07531,1.46214,2.41018
600.48,3.05473,4.00427,3.01494,3.63572,2.8948,3.3442,3.55807,2.94723,1.08532,1.50079,2.30054
600.5,3.03443,3.95214,3.02365,3.65149,2.89543,3.34648,3.58104,2.95641,1.09533,1.53552,2.19716
600.52,3.02513,3.92756,3.0322,3.6718,2.89669,3.34999,3.59636,2.96259,1.10534,1.5528,2.11794
600.54,3.01886,3.90938,3.05093,3.69192,2.89766,3.35273,3.60414,2.96587,1.11531,1.55448,2.06175
600.56,3.01297,3.89409,3.03417,3.68325,2.89796,3.35425,3.61193,2.96912,1.12338,1.55725,2.02713
600.58,3.0098,3.88417,3.05115,3.70049,2.89651,3.35136,3.61897,2.97206,1.12102,1.5599,1.99988
600.6,3.00217,3.86237,3.04259,3.69406,2.89335,3.3442,3.62262,2.97393,1.11298,1.55798,1.9789
600.62,2.9997,3.85489,3.04653,3.6989,2.89069,3.33775,3.62149,2.97385,1.10408,1.54609,1.96151
600.64,2.99671,3.84551,3.03649,3.67969,2.88727,3.32946,3.61445,2.97162,1.09439,1.52319,1.94552
600.66,2.99447,3.83872,3.03306,3.67415,2.88364,3.32043,3.60326,2.9678,1.0839,1.49298,1.93281
600.68,2.99249,3.83092,3.03257,3.65573,2.88012,3.31152,3.59083,2.96344,1.07308,1.45964,1.92222
600.7,2.991,3.8251,3.03665,3.64905,2.87594,3.30105,3.57486,2.95781,1.06008,1.42085,1.91285
600.72,2.98762,3.81424,3.02579,3.62701,2.87103,3.28864,3.55586,2.95103,1.04388,1.37797,1.90763
600.74,2.98631,3.80948,3.01756,3.60768,2.86585,3.27571,3.53577,2.94377,1.02658,1.33493,1.90404
600.76,2.98405,3.80147,3.00407,3.57652,2.86091,3.26349,3.51585,2.93657,1.01046,1.29228,1.8938
600.78,2.98121,3.79168,3.00361,3.56482,2.85721,3.25321,3.4956,2.92929,0.99519,1.24982,1.87488
600.8,2.97664,3.77658,2.98975,3.53231,2.85308,3.24236,3.47498,2.92185,0.97969,1.20806,1.84836
600.82,2.97212,3.76208,2.98846,3.52445,2.84851,3.23053,3.45625,2.9151,0.96119,1.1713,1.81803
600.84,2.96743,3.74651,2.98149,3.50234,2.84426,3.21927,3.43833,2.90868,0.94098,1.13782,1.78686
600.86,2.96254,3.73023,2.97423,3.47937,2.83915,3.20669,3.4179,2.90121,0.92366,1.10055,1.75474
600.88,2.95789,3.71397,2.97536,3.46232,2.83436,3.19493,3.39675,2.89356,0.91057,1.06176,1.72212
600.9,2.95235,3.69738,2.95278,3.43285,2.83125,3.18691,3.37414,2.8852,0.90478,1.02129,1.68922
600.92,2.94743,3.67988,2.95494,3.41287,2.82923,3.18106,3.35056,2.87646,0.90444,0.9794,1.65259
600.94,2.941,3.65913,2.93938,3.38022,2.82721,3.17508,3.3266,2.86747,0.90452,0.93734,1.61447
600.96,2.93638,3.6437,2.93796,3.36626,2.82479,3.1685,3.30231,2.85832,0.90413,0.89563,1.58374
600.98,2.93221,3.62966,2.92087,3.32815,2.8231,3.16303,3.27747,2.84893,0.90368,0.85479,1.565
601,2.92969,3.62146,2.91155,3.30971,2.82038,3.156,3.25213,2.8393,0.9023,0.81261,1.55317
601.02,2.92743,3.61237,2.89964,3.27058,2.81729,3.14722,3.21601,2.82551,0.89712,0.74996,1.54379
601.04,2.92481,3.60238,2.88141,3.22376,2.81314,3.13582,3.17037,2.80793,0.88941,0.67064,1.53672
601.06,2.9228,3.59507,2.85951,3.17934,2.80962,3.12596,3.12875,2.79178,0.88386,0.60187,1.53248
601.08,2.92118,3.58883,2.83794,3.13388,2.80706,3.11803,3.08795,2.77588,0.88024,0.53647,1.5311
601.1,2.91986,3.58321,2.81867,3.08915,2.80286,3.10695,3.04639,2.75965,0.87506,0.47187,1.53292
601.12,2.92065,3.58443,2.79897,3.04746,2.79797,3.09418,3.0049,2.74335,0.86613,0.40886,1.54347
601.14,2.92186,3.58672,2.78058,3.00579,2.79286,3.08106,2.96301,2.72675,0.85571,0.3464,1.5567
601.16,2.9213,3.58372,2.75832,2.95937,2.7877,3.0678,2.91936,2.70933,0.84633,0.28222,1.55858
601.18,2.921,3.58104,2.74949,2.92896,2.78281,3.0547,2.87266,2.69065,0.83749,0.21399,1.5568
601.2,2.91877,3.5741,2.70582,2.86186,2.77845,3.04259,2.82248,2.67047,0.83146,0.14285,1.55531
601.22,2.91811,3.56992,2.69183,2.81894,2.77493,3.03225,2.76722,2.64807,0.82994,0.06409,1.55507
601.24,2.91581,3.56122,2.65795,2.75107,2.77268,3.0242,2.70941,2.62446,0.83116,-0.01886,1.55493
601.26,2.91312,3.55349,2.62062,2.69901,2.77082,3.01728,2.65596,2.60247,0.83308,-0.09388,1.55244
601.28,2.90998,3.54234,2.60332,2.65767,2.76979,3.01208,2.60591,2.58171,0.83554,-0.16164,1.54379
601.3,2.90659,3.53219,2.56445,2.60067,2.76761,3.00521,2.56035,2.56275,0.83715,-0.22205,1.53691
601.32,2.90486,3.52607,2.54096,2.55674,2.76597,2.9995,2.51952,2.54581,0.83756,-0.27351,1.53598
601.34,2.9034,3.52061,2.52667,2.52496,2.76404,2.99334,2.47998,2.52944,0.83768,-0.32218,1.53609
601.36,2.9005,3.51064,2.49607,2.46755,2.76202,2.98655,2.43568,2.51113,0.83765,-0.37796,1.5337
601.38,2.89794,3.50206,2.47723,2.43182,2.75983,2.97906,2.38746,2.49136,0.83741,-0.43995,1.52986
601.4,2.89524,3.49136,2.46309,2.38584,2.7586,2.97351,2.34254,2.47293,0.83695,-0.49704,1.52488
601.42,2.8912,3.47971,2.42763,2.33922,2.75632,2.96653,2.30254,2.45642,0.8356,-0.54653,1.51841
601.44,2.88931,3.47163,2.42435,2.3113,2.75403,2.95949,2.26382,2.44054,0.83247,-0.59519,1.50997
601.46,2.88637,3.46226,2.3965,2.26533,2.75094,2.95065,2.22363,2.42424,0.82721,-0.64537,1.49885
601.48,2.88317,3.45158,2.36965,2.2158,2.74759,2.94123,2.18316,2.4079,0.81994,-0.69646,1.48459
601.5,2.88041,3.44057,2.3665,2.18552,2.74442,2.93206,2.14349,2.39187,0.81297,-0.74706,1.47081
601.52,2.87784,3.4313,2.35031,2.14665,2.74184,2.92443,2.10518,2.37639,0.80812,-0.79459,1.46098
601.54,2.87498,3.42171,2.31639,2.08668,2.73876,2.9161,2.06826,2.36149,0.80341,-0.84038,1.45216
601.56,2.8724,3.41173,2.31153,2.05831,2.73576,2.90716,2.02915,2.34573,0.79609,-0.88927,1.43842
601.58,2.86789,3.39718,2.28885,2.0157,2.73219,2.89681,1.98783,2.32939,0.78707,-0.94292,1.41753
601.6,2.86384,3.38397,2.27076,1.97942,2.72823,2.8861,1.9476,2.31351,0.77816,-0.99517,1.39886
601.62,2.86052,3.37156,2.24804,1.92174,2.72567,2.87816,1.91129,2.29911,0.76983,-1.04176,1.38534
601.64,2.85831,3.36423,2.23986,1.90315,2.72176,2.86834,1.87821,2.28606,0.76195,-1.08333,1.3736
601.66,2.85674,3.35762,2.2356,1.87822,2.71952,2.86165,1.8484,2.27422,0.75546,-1.11929,1.3644
601.68,2.85424,3.34941,2.22128,1.85001,2.71766,2.85616,1.82228,2.26383,0.751,-1.14827,1.35633
601.7,2.8524,3.34266,2.20792,1.81809,2.71549,2.84996,1.79397,2.2526,0.74636,-1.18135,1.34795
601.72,2.85052,3.3352,2.20053,1.78912,2.71334,2.84346,1.7626,2.24022,0.74023,-1.22117,1.33862
601.74,2.84788,3.32647,2.18477,1.75762,2.71094,2.83655,1.73136,2.22804,0.73375,-1.26177,1.32861
601.76,2.84531,3.31687,2.17983,1.73158,2.7089,2.83026,1.69993,2.21572,0.72795,-1.30283,1.31705
601.78,2.84012,3.29935,2.15061,1.66773,2.70765,2.8252,1.66868,2.20351,0.72348,-1.34403,1.30085
601.8,2.83666,3.28769,2.15477,1.66039,2.70638,2.82052,1.6366,2.19092,0.72214,-1.38702,1.28605
601.82,2.83333,3.27626,2.12542,1.6012,2.70585,2.81744,1.60266,2.17746,0.72405,-1.43482,1.2767
601.84,2.83253,3.27227,2.12281,1.58094,2.70623,2.81609,1.56836,2.16399,0.72721,-1.48511,1.27168
601.86,2.83121,3.26736,2.10071,1.5381,2.70568,2.81322,1.53586,2.15108,0.73047,-1.5327,1.27096
601.88,2.83177,3.26701,2.09624,1.51119,2.70756,2.81475,1.50521,2.13891,0.7341,-1.57927,1.27454
601.9,2.83196,3.26611,2.07873,1.47,2.70932,2.81656,1.47526,2.12701,0.73852,-1.62524,1.27673
601.92,2.83175,3.26359,2.08154,1.45483,2.7111,2.81858,1.44597,2.11541,0.74658,-1.67003,1.27272
601.94,2.83057,3.25891,2.05815,1.40758,2.71415,2.82358,1.41759,2.10404,0.76097,-1.71431,1.26757
601.96,2.83273,3.2637,2.06067,1.39382,2.71908,2.83267,1.38965,2.09283,0.78115,-1.75991,1.2685
601.98,2.83466,3.26788,2.0507,1.36244,2.72571,2.84476,1.36142,2.08142,0.80297,-1.80809,1.27317
602,2.83826,3.27704,2.04571,1.3379,2.73099,2.85504,1.33409,2.07033,0.82455,-1.85574,1.2799
602.02,2.84143,3.28508,2.03517,1.30641,2.73609,2.8649,1.30773,2.0596,0.84562,-1.90102,1.28876
602.04,2.8449,3.2938,2.0274,1.27663,2.74051,2.87361,1.28301,2.04944,0.86632,-1.94165,1.29807
602.06,2.84782,3.30215,2.01752,1.25631,2.74465,2.88169,1.26189,2.04067,0.8852,-1.97461,1.30439
602.08,2.85046,3.30866,2.01554,1.23805,2.74782,2.8878,1.24173,2.03229,0.89987,-2.00525,1.30773
602.1,2.85283,3.31542,2.00374,1.2155,2.75046,2.89322,1.22194,2.02405,0.9153,-2.03602,1.31163
602.12,2.85608,3.32451,1.98947,1.18499,2.75465,2.90194,1.20314,2.01603,0.93404,-2.06724,1.3198
602.14,2.86058,3.33638,1.99614,1.17567,2.7591,2.91148,1.18415,2.00793,0.95332,-2.09878,1.32842
602.16,2.86308,3.34375,1.98294,1.15221,2.7633,2.92017,1.16458,1.99976,0.97137,-2.1321,1.33107
602.18,2.8652,3.34919,1.97181,1.12359,2.76721,2.92816,1.14323,1.99102,0.98821,-2.16976,1.33124
602.2,2.868,3.35627,1.97158,1.10747,2.77041,2.93488,1.122,1.98234,1.00341,-2.20723,1.33159
602.22,2.87061,3.36294,1.96191,1.07856,2.77282,2.94007,1.10269,1.97436,1.01652,-2.24288,1.33266
602.24,2.87362,3.37123,1.95869,1.06351,2.77485,2.94429,1.08459,1.96687,1.02736,-2.27682,1.3339
602.26,2.877,3.38039,1.95703,1.04815,2.77602,2.94671,1.06817,1.96007,1.03606,-2.30664,1.33581
602.28,2.87959,3.38856,1.94102,1.02497,2.77721,2.94932,1.05261,1.95363,1.04428,-2.33451,1.33961
602.3,2.88302,3.39769,1.93093,0.99484,2.77818,2.95144,1.03745,1.94729,1.0522,-2.36254,1.34291
602.32,2.8861,3.4055,1.94126,0.9932,2.77999,2.95486,1.02218,1.9411,1.05991,-2.3913,1.34347
602.34,2.88737,3.41047,1.92185,0.97342,2.78199,2.95853,1.00747,1.93503,1.06758,-2.42026,1.34168
602.36,2.88933,3.41426,1.91734,0.9436,2.78326,2.96095,0.99261,1.92888,1.0752,-2.44995,1.33847
602.38,2.89093,3.41869,1.9182,0.93931,2.78399,2.96243,0.97742,1.92276,1.08255,-2.48197,1.33299
602.4,2.89154,3.41979,1.91242,0.92219,2.78495,2.96441,0.96298,1.91691,1.08952,-2.51318,1.3238
602.42,2.89197,3.42076,1.91117,0.91673,2.78407,2.96235,0.95028,1.9118,1.09159,-2.53915,1.31102
602.44,2.89194,3.41877,1.90155,0.88304,2.78283,2.95915,0.93827,1.90699,1.09041,-2.56312,1.29627
602.46,2.89209,3.4186,1.90472,0.88147,2.78305,2.959,0.92463,1.90154,1.09413,-2.5916,1.28033
602.48,2.89172,3.41639,1.9027,0.8672,2.7837,2.96007,0.91061,1.89599,1.10093,-2.62213,1.26345
602.5,2.89089,3.41329,1.89829,0.85473,2.78413,2.96065,0.89638,1.89036,1.10649,-2.65431,1.24568
602.52,2.89045,3.41065,1.89342,0.83424,2.78423,2.96043,0.88187,1.88467,1.10981,-2.68767,1.22553
602.54,2.8897,3.40774,1.88937,0.82174,2.78418,2.95988,0.86786,1.87926,1.11266,-2.72113,1.20251
602.56,2.88811,3.40173,1.88353,0.80138,2.78425,2.95944,0.854,1.87396,1.11538,-2.75435,1.1757
602.58,2.88478,3.39118,1.87476,0.78518,2.78364,2.95766,0.84032,1.86885,1.11767,-2.78728,1.13869
602.6,2.88318,3.38462,1.87619,0.77095,2.78303,2.95562,0.8268,1.86365,1.11794,-2.82,1.10874
602.62,2.88288,3.38323,1.87055,0.75792,2.78116,2.95059,0.81476,1.85912,1.11279,-2.84921,1.09322
602.64,2.88273,3.382,1.86995,0.75027,2.77784,2.94256,0.80333,1.85485,1.10264,-2.87638,1.08072
602.66,2.88126,3.37619,1.86217,0.72615,2.77576,2.93617,0.79046,1.85013,1.09111,-2.90851,1.06426
602.68,2.87888,3.36796,1.85897,0.71292,2.77344,2.92924,0.77628,1.84517,1.07883,-2.9463,1.04466
602.7,2.87761,3.36167,1.86368,0.6972,2.77171,2.92358,0.76317,1.8405,1.06715,-2.98287,1.02692
602.72,2.87659,3.35816,1.8579,0.68507,2.77034,2.91914,0.75174,1.83655,1.05715,-3.01599,1.01669
602.74,2.87615,3.35592,1.85528,0.67259,2.76859,2.9143,0.74147,1.83303,1.04774,-3.04651,1.01307
602.76,2.87589,3.35473,1.84972,0.66059,2.76735,2.91035,0.73324,1.83023,1.03715,-3.07222,1.01122
602.78,2.87691,3.35681,1.85924,0.66533,2.76531,2.90486,0.72678,1.82824,1.02401,-3.09548,1.01268
602.8,2.87913,3.36306,1.8478,0.64244,2.76271,2.89852,0.72054,1.82627,1.00932,-3.11923,1.02752
602.82,2.88452,3.37929,1.85531,0.65107,2.76011,2.89194,0.71451,1.8245,0.99117,-3.14458,1.05529
602.84,2.88993,3.39434,1.85799,0.63982,2.75595,2.88185,0.70873,1.82299,0.96617,-3.17016,1.08673
602.86,2.89489,3.41039,1.85215,0.64014,2.74959,2.867,0.70306,1.82152,0.93325,-3.19484,1.11984
602.88,2.90084,3.42767,1.85914,0.64241,2.74142,2.84833,0.69819,1.8205,0.89268,-3.21751,1.15451
602.9,2.90595,3.44352,1.85436,0.63868,2.73008,2.8239,0.69356,1.81966,0.8475,-3.23838,1.18669
602.92,2.9095,3.45407,1.84718,0.62657,2.71929,2.80029,0.68948,1.81901,0.80133,-3.25609,1.21343
602.94,2.91335,3.46453,1.85989,0.63505,2.70771,2.77527,0.68683,1.81899,0.75077,-3.26978,1.23793
602.96,2.91614,3.47222,1.85698,0.62517,2.69271,2.74396,0.68471,1.81924,0.69027,-3.28035,1.26464
602.98,2.91898,3.48158,1.85529,0.63245,2.67562,2.70933,0.68299,1.81965,0.62614,-3.2879,1.29406
603,2.92225,3.49067,1.86588,0.6425,2.65652,2.67211,0.68153,1.82018,0.56076,-3.29368,1.32235
603.02,2.92285,3.49199,1.85808,0.6282,2.63703,2.63463,0.68098,1.82115,0.49505,-3.29736,1.33682
603.04,2.92353,3.49395,1.86966,0.64698,2.61727,2.59749,0.68162,1.82251,0.42883,-3.29764,1.34557
603.06,2.92634,3.50231,1.86872,0.64624,2.59606,2.55904,0.6833,1.82422,0.36076,-3.29373,1.37095
603.08,2.92877,3.51084,1.86205,0.65023,2.57232,2.51749,0.68744,1.82677,0.28884,-3.28086,1.40129
603.1,2.93195,3.52014,1.87524,0.66961,2.54702,2.47452,0.69449,1.83029,0.21725,-3.25736,1.43254
603.12,2.93437,3.52848,1.8775,0.68541,2.52201,2.43347,0.70426,1.83479,0.14937,-3.22596,1.46454
603.14,2.93662,3.53565,1.88311,0.69944,2.49688,2.39316,0.71481,1.83947,0.08455,-3.19137,1.49672
603.16,2.93818,3.54164,1.88815,0.72133,2.47351,2.35667,0.72643,1.84453,0.0248,-3.15521,1.526
603.18,2.93835,3.54319,1.88848,0.73264,2.45498,2.3284,0.73953,1.85003,-0.02213,-3.11685,1.54651
603.2,2.93904,3.54617,1.89262,0.74886,2.43299,2.29412,0.753,1.85568,-0.07689,-3.07588,1.57373
603.22,2.94118,3.55427,1.89989,0.7789,2.40437,2.24825,0.76882,1.86215,-0.14686,-3.0249,1.61201
603.24,2.94367,3.56268,1.90627,0.80137,2.37576,2.20149,0.78975,1.87036,-0.21937,-2.95848,1.65242
603.26,2.94664,3.57335,1.91087,0.83103,2.3505,2.15944,0.81589,1.88038,-0.28981,-2.87933,1.69348
603.28,2.95015,3.58594,1.92203,0.87436,2.32787,2.1214,0.84753,1.8923,-0.35871,-2.78827,1.73497
603.3,2.95352,3.59778,1.93465,0.9176,2.30788,2.08738,0.8857,1.90654,-0.42284,-2.68293,1.77674
603.32,2.95712,3.61188,1.93909,0.96535,2.29484,2.0661,0.92966,1.92275,-0.46937,-2.56815,1.82379
603.34,2.96253,3.63024,1.95895,1.02676,2.28907,2.05844,0.9776,1.94014,-0.49601,-2.45122,1.8739
603.36,2.96601,3.64371,1.96593,1.07597,2.28534,2.05519,1.02808,1.95857,-0.51449,-2.33216,1.91333
603.38,2.96652,3.64905,1.98205,1.1381,2.28203,2.0524,1.0817,1.9783,-0.53192,-2.20885,1.92451
603.4,2.96527,3.64924,2.00074,1.20081,2.27955,2.05077,1.1355,1.99815,-0.54824,-2.08861,1.91769
603.42,2.96228,3.64431,2.00782,1.24515,2.27664,2.04761,1.18146,2.01531,-0.56365,-1.98892,1.90133
603.44,2.95754,3.63278,2.02483,1.2874,2.27368,2.04368,1.21711,2.0288,-0.57859,-1.91392,1.86617
603.46,2.94897,3.60988,2.03479,1.31919,2.27122,2.03972,1.24689,2.04031,-0.5923,-1.85201,1.80261
603.48,2.93794,3.57951,2.03937,1.34589,2.2701,2.03816,1.27397,2.05092,-0.60197,-1.7966,1.72604
603.5,2.92714,3.54797,2.0486,1.36746,2.26927,2.0371,1.29658,2.05988,-0.60894,-1.75235,1.65227
603.52,2.91704,3.51832,2.05293,1.38402,2.26961,2.03799,1.31568,2.06758,-0.61026,-1.71717,1.58911
603.54,2.90635,3.48666,2.05574,1.39884,2.27298,2.04472,1.33463,2.07512,-0.60278,-1.68273,1.52635
603.56,2.89394,3.44917,2.06611,1.42157,2.27858,2.05577,1.35525,2.08326,-0.58768,-1.64528,1.45204
603.58,2.87895,3.40493,2.0657,1.43958,2.28738,2.07288,1.37798,2.09221,-0.5627,-1.60506,1.36711
603.6,2.86253,3.35494,2.07224,1.45267,2.29925,2.09573,1.39943,2.1007,-0.52736,-1.56823,1.27633
603.62,2.8433,3.2973,2.07625,1.46513,2.31394,2.12315,1.41834,2.10819,-0.48524,-1.53741,1.18111
603.64,2.82274,3.23685,2.08237,1.48205,2.33209,2.15638,1.43649,2.11529,-0.43725,-1.50927,1.08412
603.66,2.80195,3.17624,2.09506,1.50052,2.35317,2.19426,1.4546,2.12241,-0.38079,-1.48191,0.99137
603.68,2.78123,3.11824,2.09339,1.50804,2.37523,2.23347,1.47225,2.12931,-0.32227,-1.45566,0.90578
603.7,2.76138,3.06362,2.09795,1.52031,2.39685,2.27124,1.49029,2.13619,-0.26399,-1.42863,0.82655
603.72,2.74457,3.01815,2.11169,1.54138,2.41944,2.31018,1.51011,2.14375,-0.20612,-1.39831,0.7603
603.74,2.73093,2.98329,2.11025,1.55444,2.44253,2.34935,1.53243,2.15209,-0.14892,-1.36395,0.71126
603.76,2.72174,2.96061,2.12243,1.58496,2.46552,2.388,1.5569,2.16113,-0.09485,-1.32551,0.67479
603.78,2.71544,2.94537,2.12766,1.60289,2.48417,2.41931,1.58263,2.17062,-0.04992,-1.28316,0.64974
603.8,2.7147,2.94486,2.13822,1.62967,2.5011,2.44781,1.60759,2.1798,-0.00985,-1.24143,0.64154
603.82,2.71746,2.95336,2.14573,1.651,2.51718,2.4752,1.62926,2.1876,0.02897,-1.2065,0.6456
603.84,2.72109,2.96426,2.15068,1.67042,2.53155,2.5002,1.65057,2.19514,0.06651,-1.17141,0.65393
603.86,2.72554,2.97734,2.16428,1.70073,2.54596,2.52587,1.67791,2.20503,0.10306,-1.12442,0.66676
